ID,target
bad452baf,2033951.9
bad54af72,3617584.5
bad56966c,3764678.8
bad912403,2730076.2
bad9338bc,946288.2
bada367e7,6515604.0
badc6334d,1063456.6
badc8c56a,5580484.0
badd4b6eb,5290322.5
badd59fac,2605181.0
bae074525,2724201.0
bae09db1a,963278.7
bae10e314,6012447.0
bae3c3ab0,4320405.5
bae4718c1,2877082.8
bae4f05f8,3391066.8
bae7dd5aa,1225826.8
bae9e9326,2527169.8
baea8ae5a,13769956.0
baeab4d6e,2292362.5
baebbbccf,5775952.5
baecb9ebf,7838330.0
baecbc971,2726267.2
baeffa4cc,3626140.2
baf221803,841734.3
baf376dac,6116379.5
baf3fe6d4,3707278.0
baf49cc32,357686.7
baf4ba897,2546196.5
baf6591ec,1035500.25
baf961c6b,3351483.0
bafaccee6,2699317.2
bafadee85,4842267.0
bafaf0584,131362.77
bafd19aee,921191.4
bafdd01e5,3507259.8
bb01b0f22,5760719.5
bb07a77ce,1774717.8
bb07e344c,6910833.5
bb080195b,879851.5
bb0b2116b,962703.75
bb0b38aba,1398291.8
bb0baa8ff,4893500.0
bb0c7f182,1418089.2
bb0e00beb,2338451.5
bb0f0c970,8344440.0
bb105a8c7,8623923.0
bb1143faf,2205773.8
bb13f4d3a,4450023.5
bb13f979a,2627079.0
bb148f3f1,9518432.0
bb17683c6,2276139.8
bb183f2aa,2344015.5
bb187a970,2381162.5
bb18d4481,2732472.5
bb1c847b8,4097224.2
bb1ebe5c7,601403.5
bb2080603,2886253.5
bb209fdb6,2037872.0
bb2419e03,4494508.0
bb2433914,1658790.6
bb24b8e48,2881979.0
bb24e9d86,8343342.0
bb256a398,6611214.0
bb259fefc,7535303.0
bb2642376,3601244.5
bb26f3012,2854415.5
bb272db22,2170042.2
bb279450d,2584535.2
bb28b6e16,823356.9
bb2905cb0,1518542.2
bb2992bd2,1915627.1
bb2c395e4,3270029.8
bb3107138,1862986.0
bb36edd5a,2229062.5
bb376ab64,2769408.2
bb378b2ef,3915367.2
bb3a85174,8152673.0
bb3ce1d9c,3685063.8
bb3cf547f,2901205.2
bb3e39456,2874825.5
bb3fdcb9b,3410565.2
bb441b692,3004355.8
bb44bfbbc,3944781.5
bb44c81dd,1615502.9
bb467708f,3726874.0
bb48a1533,3788416.8
bb4a1e72b,1981448.2
bb4b1d422,6736184.5
bb4c97f64,1824299.2
bb4e3b8ab,4387245.5
bb51a3325,3742970.2
bb51bc332,1961593.6
bb54675cb,2088868.5
bb5b7f143,609687.56
bb5ca175d,1234072.8
bb5f9bede,5647207.5
bb604b9cf,3832170.8
bb6177e3e,1153842.0
bb61d2b06,4640191.5
bb63bdaf6,1852702.6
bb63f8281,5196000.0
bb63fcaa2,3833139.2
bb6b95ae9,2419712.2
bb6c51e0b,1800457.8
bb6cca174,82738.07
bb6e9f902,3597290.2
bb6fce72a,3317103.0
bb6fdea00,855604.75
bb71ab7f5,3357212.2
bb72e8b9b,2398035.2
bb73a49b3,2416573.8
bb74df285,3382520.5
bb76cc5f2,4134217.8
bb78a4978,2303009.8
bb78e3a80,3542961.8
bb791edbb,793656.1
bb7d0b17e,1794880.9
bb7dec86b,3100383.8
bb7e26ec4,2820913.0
bb7f1e0af,1762852.5
bb816850b,3133907.0
bb817164e,44872650.0
bb82ff452,2306355.0
bb850e1f9,3746091.2
bb86b5974,1987622.0
bb88a3ad3,11701510.0
bb89dcacd,3901732.0
bb89ee203,2779552.8
bb8bcd827,814214.7
bb8db8489,2266366.5
bb8de4a18,1834176.5
bb8e04594,1961593.6
bb8e083f4,3722710.8
bb8f4494c,2984773.5
bb8fc1ee2,3247266.0
bb9527d61,2903776.8
bb96eee93,469434.9
bb99b3930,2965564.8
bb9a79ae3,4614363.0
bb9abdb95,2418937.0
bb9f3df3c,4560960.5
bba008182,1571428.2
bba52bc8d,2488974.5
bba7087cf,1961593.6
bbab42ed6,2568615.0
bbab4ac09,5721528.5
bbad82d52,6760659.5
bbaeb4add,2835393.8
bbb02c1d5,2174230.8
bbb09e27c,4477536.5
bbb2f9850,2928209.8
bbb568f51,1918192.0
bbb60c3be,2984227.0
bbb69338d,1396984.1
bbb6e740f,3274108.2
bbb7f4982,1362283.8
bbb95824e,1049436.4
bbba38c4b,2328162.2
bbba5b491,4566253.0
bbbbccca8,7673012.5
bbbd63efc,2807716.0
bbbd8beff,3113046.5
bbbdbe466,1888049.8
bbbf6153a,3567767.8
bbbfe6249,2499090.2
bbc011d37,5752216.0
bbc03ae84,3140773.5
bbc04901a,3689969.5
bbc086b6d,242260.45
bbc236c94,3151695.2
bbc30d2ed,2260751.8
bbc401c9a,4294149.0
bbc4496f4,976737.3
bbc565cb9,5056898.0
bbc581ec6,2225472.8
bbc6fd80c,4968689.5
bbc74bf20,1500218.2
bbc8fa209,180442.38
bbca82fc6,4557073.5
bbcb6e715,1008821.25
bbcb8b2f4,920874.3
bbceb2c73,12336506.0
bbd0fab4d,3072230.8
bbd1fa16e,5283969.5
bbd3513b6,5173729.5
bbd4ead09,2347299.5
bbd6644eb,1631904.2
bbd7abec5,2862793.0
bbd9e15ec,5674010.0
bbdff45da,4441120.5
bbe140217,2762120.5
bbe272df6,2887902.8
bbe500353,3396180.2
bbe592c9c,4383740.5
bbe6d07c6,3025411.0
bbe72d107,1747358.2
bbe737b7d,1021199.75
bbe806b1b,3177244.5
bbe80f4a2,3980345.2
bbeba8c55,2603171.8
bbebdcc96,1837100.1
bbec42080,5339086.5
bbef1e607,3343610.2
bbf12d5da,3307626.2
bbf180d14,1098975.9
bbf1f3176,2987860.5
bbf2cb940,4851919.0
bbf358914,5509266.0
bbf3c01fd,844469.7
bbf51c9b9,2997221.5
bbf5c560e,3129245.0
bbf8c50ea,4078675.0
bbf9966fa,3176326.5
bbfb798ec,1828741.1
bbfc228ae,2623013.5
bbfccaaf4,1961593.6
bbfd29279,4447164.0
bbfe4b6ef,3435079.8
bbfe84940,6285536.0
bbffd2d7a,1211661.0
bc01227e5,6467390.5
bc0660153,4674458.5
bc0d4cf7f,4016195.2
bc0da363e,3122195.2
bc0e4c167,1622723.0
bc0f62936,5159194.5
bc11300a1,2494989.5
bc11b1c49,4253537.5
bc14fcdb8,2089779.1
bc15638da,6352021.0
bc166ac8d,3017147.2
bc18ee43e,1596527.9
bc19d92d3,4678057.0
bc1a8809f,1650928.0
bc1c44542,1317257.9
bc1ff6a56,1129746.5
bc21619f3,2724845.2
bc23f46cc,1965267.5
bc242f31a,3400079.0
bc24495b5,2369640.8
bc249a2d9,2418503.5
bc2647f66,691057.06
bc26e7366,2328606.2
bc27b70ad,5937500.0
bc2821395,2507986.2
bc2bc7871,1082505.5
bc2cfb438,216326.7
bc2da4626,7024116.5
bc33c5fcc,6311672.0
bc34cdc47,1071695.2
bc373d372,2129513.2
bc38fd2bb,4269025.0
bc3c381ad,5035041.0
bc4086ed7,802767.25
bc41e1ea3,11428090.0
bc47aa64d,5604778.0
bc49cbec8,2098228.2
bc49cd09d,2872723.5
bc4c4f708,5198270.0
bc4d398a3,2827013.0
bc4d6fe51,9668031.0
bc4d82fff,9379661.0
bc4e42552,3283078.8
bc4e55814,1417414.5
bc4ee463e,5006183.5
bc513bb12,1937352.4
bc52b8e42,1569774.6
bc54fbb2a,1961593.6
bc5745757,2096244.2
bc590c7b4,2314059.5
bc5e69363,1224672.2
bc5e9599a,2865658.2
bc6317f99,4714392.5
bc631e060,2264059.5
bc631eca0,2023830.5
bc64521a2,6937590.5
bc64605c2,5812921.0
bc648e246,4467743.0
bc6540dce,2176199.5
bc6542ab1,2849033.2
bc656a080,1711952.4
bc65f979a,1804965.5
bc67002b0,4331561.0
bc69e5fb4,1105022.0
bc6a7517b,2061502.5
bc6b3c6cb,5653582.0
bc6bb9df4,2173702.2
bc6c4f596,4101470.0
bc6c4fd56,1811518.5
bc6d126e7,2046371.0
bc6e7f05c,4848158.5
bc6ed07aa,4525527.5
bc7130019,3788395.2
bc72062f4,2781536.2
bc74b415d,4739732.5
bc766869b,3988724.2
bc767a760,2441725.0
bc7aea364,698256.8
bc7b4c25c,3009216.2
bc7c2fa03,2843900.0
bc7c45e85,143150.16
bc7f19ccf,2179774.2
bc7f80078,4491354.5
bc8498e2d,1774717.8
bc85af276,6600617.5
bc861830a,1917438.5
bc8731d9d,960185.0
bc87b6556,694839.75
bc8a5b8bf,1351652.8
bc8d6bbbf,2664261.5
bc921eeba,2544749.5
bc92b7894,2722235.0
bc92f24ee,4252710.0
bc963b2d9,202413.89
bc96cdfd2,2179730.5
bc96dcffd,1232361.5
bc98735ae,2750237.0
bc9babdb2,6118614.0
bc9dd1e6d,850494.1
bc9ddea23,2102248.2
bc9e58384,8357756.0
bca33c813,1108309.5
bca40b75d,3877047.2
bca8c90e2,4996168.0
bca928a72,4643729.0
bcaa18dae,2977711.0
bcabb15a5,3227833.0
bcaf33304,3415249.0
bcb3e41fb,4269135.0
bcb470968,3131764.8
bcb4c3be4,2275786.0
bcb65857a,1961593.6
bcb866c09,6509790.5
bcb893e7e,4266229.0
bcbbbf798,2353057.5
bcbd3e4bb,13204352.0
bcbd67557,1153588.9
bcbf333ea,122020.11
bcc10e48f,5101855.5
bcc269cda,2324299.8
bcc2e8699,7582961.0
bcc2f6db7,3356517.5
bcc7e5fbf,2574630.8
bcc83789a,2512918.2
bcc84a9bd,4790967.5
bcc8761d6,2658061.5
bccd561bd,919165.1
bcd0a3737,3429453.0
bcd1cb0f8,432994.34
bcd2035ab,3122784.8
bcd2d8192,1314307.8
bcd2ff12a,6142995.0
bcd329614,8347743.0
bcd7e28e6,1360269.0
bcd7fbc42,1128965.8
bcd85bc23,3789157.5
bcd8d717e,12201482.0
bcdaed96e,4879664.0
bcdb8f530,2210750.0
bcdbfec55,2809660.8
bcdebb448,6191860.0
bcdfdf8f5,2269292.8
bce0c8680,1834416.2
bce17d8e1,4399857.5
bce21e7ae,4323868.0
bce383ad2,1514419.1
bce4bd096,4694656.0
bce5e9b8a,2370126.8
bce68cfe0,10141058.0
bce7811c1,3835124.8
bce7edf4a,4918400.0
bce810769,1270346.4
bceaa812d,3851244.0
bceaad686,3669636.5
bcec4828d,913993.0
bcedd89e9,3563106.0
bceee3c93,3438741.0
bcf08b793,430643.28
bcf0cc17a,2504637.5
bcf1a2a8d,377545.78
bcf213a62,2179165.2
bcf4d0d5d,1949748.6
bcf5dd96f,4046533.0
bcf7e906a,2001624.1
bcf806dd0,1297175.8
bcf961b47,7132499.0
bcfbce9f3,2448475.5
bcfdd7014,3556859.2
bcff28895,2150932.0
bd042493f,1856188.5
bd04fa955,7209805.5
bd0583fdc,1994290.2
bd05c8932,6448268.0
bd05e0ca0,4071660.0
bd07bd0fd,2542602.8
bd08062c4,5842103.5
bd09dc2fe,2531820.8
bd0b2f435,1082604.5
bd0b5d716,5647837.5
bd0cd69cc,2137515.8
bd0d32a04,2291306.8
bd0d4da31,2491560.8
bd0f22460,2973922.5
bd11213ef,5961068.5
bd1413ff4,3452117.5
bd17e4be8,2105982.8
bd1d5f61a,2786272.8
bd1f6f6e2,2132856.8
bd1f9c07c,958169.8
bd20f4db2,5239065.5
bd21422c7,2955234.5
bd2202b10,1423008.2
bd2208a42,2390418.2
bd220b7cb,2893775.0
bd222c9b4,3030978.8
bd22c05c6,1971473.4
bd23aac88,1925894.2
bd24cb29f,2633161.5
bd25c2400,2052212.5
bd272fb7f,1316419.0
bd27f86f1,2240511.8
bd2847270,5911572.0
bd2d4e042,2800386.2
bd2e3d2dc,4181929.5
bd2f7822b,1316063.8
bd317525e,3477332.0
bd3179ace,4511707.5
bd321a23f,3055884.5
bd330095e,6452814.0
bd33a3715,3675145.5
bd342fcde,1966902.5
bd34c86db,2204671.8
bd34d903a,1325969.6
bd360d775,2457240.8
bd36ada25,3145917.8
bd37569ff,970656.94
bd37844f9,1493605.8
bd37f2e5f,4164728.0
bd381bb1c,6483817.5
bd3864d5f,6917757.0
bd39039b4,2120028.0
bd39054bc,1976684.5
bd391d0a8,1982644.8
bd3926e12,2347299.5
bd3b92248,6082450.0
bd3b9fd85,2454456.0
bd3ce6345,4588245.0
bd3d03072,3997635.2
bd3d44f39,1535340.9
bd3d4de3b,3018767.8
bd3fc2fed,2583783.5
bd407ccab,4198325.0
bd41cf1fa,1729684.4
bd42c20a0,1762050.8
bd444b21e,1530655.2
bd4470007,2013963.0
bd46078bb,3101155.5
bd468fd92,6489509.0
bd474ce7d,3917492.5
bd4860943,237149.12
bd48aa21b,1825787.4
bd48f533b,1050148.2
bd49d2ceb,4407862.0
bd4ea2cd8,3504341.0
bd503accc,5120500.5
bd540235b,7888093.0
bd5597568,1452143.4
bd56c783c,3299746.5
bd57e4c77,1215734.1
bd589696e,4790853.5
bd5975065,2208712.2
bd5f8637b,5663203.5
bd609a9f3,71151.23
bd646cc38,3740151.2
bd67dcd6b,8590638.0
bd68219a6,2114255.5
bd696c3e8,3182321.0
bd69f1b2a,6325115.0
bd6b33997,4442921.0
bd6caab02,7233387.0
bd6db7d03,3189762.0
bd6dddf64,4747015.5
bd6f2ec20,1525925.8
bd6f8bc14,2622960.8
bd7017f3b,5790905.0
bd70b53ce,8511909.0
bd713c5e6,3132810.2
bd718a55a,4330987.0
bd746b792,4111738.8
bd7866891,3276013.5
bd7941f9d,4197945.0
bd7a77197,1047409.7
bd7d22bd3,2576721.2
bd87e6254,1251597.8
bd8ca0716,3062048.8
bd8ca4c6b,5448509.5
bd8ff9ab0,8463318.0
bd91228c6,1125658.8
bd9130963,2837460.5
bd918a5b0,3340888.2
bd9375037,2159641.0
bd97cc7ff,8250324.0
bd98b67c1,1345994.1
bd99103d6,1358406.1
bd9a54b50,3137247.2
bd9bd0e4e,1991883.9
bd9da9bad,2062729.8
bd9f5abab,605576.1
bd9f7c78f,535885.2
bd9fca8be,6129383.5
bda03f30e,5020857.5
bda05bc39,6504100.0
bda14ea3b,1250181.6
bda26ef2e,1458634.9
bda2812f1,1176197.9
bda2a5452,8097039.0
bda6e4b3d,3070110.2
bda71c0b1,3450304.0
bda7a731d,3135865.2
bda82f973,2280833.2
bdaa24fb9,3379547.8
bdae0f2d1,3794534.8
bdae469d3,1482627.0
bdaf0103b,2889040.2
bdb0e288d,1738764.1
bdb3f36f1,951937.2
bdb6456a4,810327.56
bdb6e97e5,1868108.1
bdb6f9a59,584045.4
bdb7cd993,5440103.5
bdb82e825,1167938.6
bdb8b045b,1474790.5
bdb95a4fc,3798017.8
bdb9ababb,11333340.0
bdbb32195,3370962.8
bdbbc01cc,4761633.0
bdbc6a81f,2689091.2
bdbe617de,2431454.2
bdc3801aa,1775195.1
bdc3a17ba,948322.7
bdc4650dc,8585715.0
bdc527733,2145793.8
bdc733852,3158456.2
bdc775a81,5449959.5
bdc9ca0e3,2495448.8
bdca6d4f1,994595.06
bdcb4ed96,4957084.0
bdcc341ec,1620884.1
bdcd1f768,2773563.2
bdd0cb5b9,848230.94
bdd2559fb,3213428.0
bdd29f716,4184734.0
bdd5e19c2,1961593.6
bdd65e130,2332611.5
bdd94aaa3,6575680.5
bdda3702b,1716297.5
bdda7c778,4989349.5
bddbf9727,386116.25
bddcf755a,1811516.8
bddd0024c,3047619.2
bddd3db4a,1961593.6
bdddb3c58,1877561.8
bdde3e869,1213592.2
bddf171b9,851877.4
bddf770bf,139444.94
bde1725f1,3272806.5
bde1e029a,865474.06
bde34bf40,2755874.0
bde3925a9,1048234.1
bde39ae77,6028592.5
bde3ed16c,7659764.5
bde46da54,257762.77
bde6f6402,138143.92
bde706556,1628535.2
bde8fd21f,11832197.0
bde8fdf78,3539220.0
bde91cc1f,2545570.0
bdea410cf,617150.3
bdeaa65a3,7872942.0
bdebe7f18,7077803.5
bdf07c409,1437196.4
bdf164e82,3197668.8
bdf1ef253,1819061.2
bdf22cce4,2521719.0
bdf2483d2,6317248.0
bdf6abb15,4752596.0
bdf76a389,6795890.0
bdf8e3d6f,1924572.2
bdf90b35d,3141312.8
bdfcdcdff,2057493.9
bdff19cc3,2546910.5
be00539a7,3698851.8
be07d4838,17125910.0
be0861942,2904026.0
be0b1e3ef,1815795.9
be0bfdb23,2310328.5
be0d467f6,2205300.5
be0ecc641,1866881.0
be103b3f8,4570239.0
be109749b,1961593.6
be11b8e20,2534763.2
be1392727,4062614.8
be148e2b3,1987574.6
be15c00ac,2573860.0
be191ca85,806718.94
be1995407,3185940.5
be19ed35c,2856060.0
be1a91a68,888851.1
be1c8c0a6,1342283.1
be1d7e36d,2966557.5
be1facbff,1298816.0
be220be40,1255874.5
be2256641,5329471.5
be263665a,2320592.2
be27a4544,2922975.5
be29bfa02,3615518.8
be2a919dd,7598365.5
be2ae2735,2717825.2
be2baf423,5449112.0
be2c2963c,3322377.5
be2dd94af,5864689.5
be2e10f16,5225134.5
be2ed4a04,2320306.8
be35b9270,1915650.9
be36cff04,4870435.0
be38552cb,1961593.6
be38f6215,3057438.2
be39c274c,1959860.2
be3ba38d6,1971721.6
be3bc0d2e,4595190.0
be3cba68b,3907887.8
be3ea3450,3662375.0
be401d7fe,7827304.5
be445e805,2467255.8
be46bc25d,2574203.8
be46c5c46,7724458.5
be49869f3,3897362.2
be49b8c92,3956664.8
be4ae0137,1004741.56
be4aefa2c,4048679.2
be4b6adad,2350092.8
be4ceb4c2,2845687.8
be4f029b5,1966146.6
be4f31545,6329556.5
be5056e92,11430532.0
be51efc54,3626693.8
be52ddfec,5052053.5
be54abf3a,1961593.6
be5503759,3407912.2
be55f93aa,6806936.0
be583a25c,1073133.2
be593bcc2,1862110.4
be5acda2d,1087353.9
be5d55666,2343302.5
be5e00022,1541991.1
be5e3d037,1591213.9
be5fd532d,3240899.0
be609f913,2982093.2
be627d8d2,2761670.0
be6280eff,1209998.1
be62c4c6b,1015616.1
be6323921,7367096.5
be644ff0e,3520513.2
be64b3009,2455149.0
be65ab4c2,2593886.2
be65d7b42,867749.3
be6618c44,9576889.0
be6a21632,105342.375
be6cc8f43,8171416.5
be6dea8f4,3790325.0
be6fd6af5,640043.6
be6ff9eda,1450515.6
be72cdabc,869032.2
be734a723,3273796.0
be7374ba0,4110060.8
be7431c6c,4104627.8
be753769e,8721445.0
be78aab34,2290863.2
be7acb007,6257300.5
be7aeae2b,2316634.0
be7b44ca0,1666212.2
be7c306dc,7061130.5
be7e3030c,1577554.6
be7f9768b,3024646.5
be821134f,3342042.0
be83ba0f8,4157283.5
be849ac81,1496009.2
be84ed97e,1303414.5
be85fb372,3271820.2
be88fc1d8,3237074.8
be8a1136f,5425606.5
be8a3f184,1838404.0
be8add9e7,11707917.0
be8c6a7d2,1961593.6
be8d1f8f6,2318552.5
be8d7b2bd,1352025.4
be8e9567b,2930805.2
be8f4cb66,786066.25
be92a82ca,3864360.0
be93584d3,4382574.5
be9473fb5,2961929.8
be94ac121,2836938.2
be9568212,2876235.0
be98201a9,926197.56
be99bc769,1418281.2
be9a46ed2,3051987.8
be9b9d764,2509108.2
be9ba15bc,1360763.2
be9bc3bb8,1844920.0
be9cb628f,983553.44
be9e05694,2828080.8
be9f810b5,6632970.0
bea58ef1b,7610172.0
bea5c7443,4740808.0
bea665b1c,1995882.8
bea67ca4b,3431975.5
bea6f1f4e,7324628.5
bea7bea18,1961593.6
beab82abd,6078112.5
bead9767b,1917656.1
beadb727f,1961593.6
beae02a3d,5795424.0
beafd6ddd,4117935.0
beaff450b,16487931.0
beb0c31de,1862167.1
beb170eb9,4179326.0
beb1a3544,1565004.8
beb279d74,2924445.0
beb366d1a,3667624.8
beb4c557d,622359.75
beb55941d,3479040.2
beb7b4210,2829332.5
beb7ed65b,1112104.1
beb86cb73,6001591.0
beb949045,1372538.9
beb99d857,1961593.6
bebaf1ad0,8347377.0
bebcf3e72,2911127.5
bebe8e404,4929444.5
bebea8403,556199.3
bebf0afc3,2990280.8
bec0b5a21,4060813.5
bec1ef620,3125055.0
bec378f30,5676386.0
bec3aa318,2339754.2
bec55f8ef,2384041.2
bec5972e9,1961593.6
bec6a0507,5681748.0
bec734f1c,528057.25
bec8e2f9a,27245878.0
becacb644,1144822.2
becc750ec,4432184.5
becd3747e,1168441.1
becd7dc0c,2389365.2
becdc8c14,2702421.0
becffebc7,3317697.8
bed0c3b5c,2140604.2
bed2f35f9,2405881.0
bed659978,904716.3
bed66fd6c,1990712.2
bed932d94,2704439.8
bed9a7152,2575581.2
bedb1ff2f,2086057.5
bedc41334,3799006.5
bedc57618,1759399.4
bedc75ef4,1671124.9
bede3650a,1612216.9
bee4f60e5,3994601.8
beea4175f,1275741.8
beebc7f0c,4081869.5
beec267ca,4832888.0
beece0641,7695532.5
beeeae20d,6129617.5
bef4715d4,5056425.5
bef5c12cd,1699145.1
bef66d2a2,3046186.5
bef73a468,2965205.5
bef820a47,20580904.0
bef910219,967630.94
bef990522,2067915.8
befa1981d,2671311.5
befbc8c8b,1391586.9
befc8e49f,3853441.0
beffcf883,3479159.8
bf0017abb,1514848.1
bf00df7f2,3167252.0
bf00f9e2c,1044441.2
bf01a73e3,2375306.2
bf0304df0,7012343.5
bf04fce0f,1410299.2
bf0536308,2062391.4
bf06fb4ec,542289.94
bf0938c2b,2925817.5
bf0a19f90,2874707.5
bf0ad5565,3132475.8
bf0aeebd0,5778360.0
bf0b994e0,9846463.0
bf0bd0a4b,2239018.5
bf0d8548a,1732206.6
bf1197d28,9368039.0
bf12f87af,274730.9
bf14f38d1,1961593.6
bf1548378,1888845.9
bf159d3d6,1550332.5
bf162a13e,1930220.9
bf18044b7,4607723.0
bf1939600,1961593.6
bf20b1127,6284847.0
bf20bb2bb,2316435.2
bf218b412,1961593.6
bf2370500,3752659.8
bf238980b,1041670.9
bf23fb2ce,196566.23
bf2b7d472,527839.75
bf2b95b66,2415776.5
bf2cf83a5,3060615.2
bf2d4bc61,2832796.5
bf2e35711,399315.47
bf33fbbd3,3176469.0
bf3424cfe,2085421.0
bf349d81a,1476613.0
bf37c1cb2,1561426.9
bf38bb379,2559726.0
bf3bb79f4,2218738.2
bf3bbb7a5,3249871.5
bf3daae0f,2903400.2
bf3e79c4b,894386.7
bf3eba20d,3702335.0
bf3f3a2c4,6806319.5
bf3f42797,5857523.5
bf3f46602,10531082.0
bf3fd57c8,2289884.8
bf40b0cc6,975070.44
bf411fd19,1759008.5
bf44a4362,4131025.2
bf46cf9ae,4551805.0
bf484a729,8582695.0
bf48b7bea,884182.6
bf48de035,3743987.8
bf4d46801,2195115.2
bf4fa9817,2540884.0
bf4fcd9c3,1626844.8
bf4ff676f,4085686.2
bf51189b3,1848680.4
bf540e060,1305006.6
bf541f7e2,2011239.4
bf5577d7a,5882984.5
bf5581d95,2516647.5
bf57fe86c,2186724.2
bf580fba1,1073133.2
bf589aa13,951077.9
bf59376be,1961593.6
bf597d893,3793753.2
bf5ffcc8d,5800411.5
bf619e33a,4256471.5
bf66cc5af,5135225.0
bf671efe9,7406652.0
bf7097e14,2456931.5
bf70a980d,55036.633
bf70bf46e,3877646.2
bf7289291,6801141.5
bf7409768,1163204.5
bf741b0d2,1944365.6
bf76627a0,3793959.5
bf77569ff,2191975.2
bf779551a,10506766.0
bf799064a,2585235.2
bf7aec696,2900660.2
bf7b7e569,3842226.8
bf7c4f975,5051056.5
bf7d3f2a5,1849759.6
bf7d56d84,4717585.5
bf8266be2,537262.25
bf8334e91,2673126.0
bf8574d92,3564091.8
bf87b4195,389168.72
bf89b767d,2952792.0
bf8e5badb,4237556.5
bf8ef0d8a,6732363.0
bf8f1002f,2841739.2
bf8f4bdde,911252.25
bf944d18e,3218694.0
bf944e45b,2609831.2
bf94bdb34,4670421.0
bf9a47b4f,2344847.2
bf9a4d76e,1388278.4
bf9a6443a,7565653.5
bf9a77c0e,2153690.8
bf9e38a01,3608818.5
bf9ee2586,7262494.0
bf9f21806,6906972.5
bfa0081bb,2513927.2
bfa011745,7401702.0
bfa18e4d5,2605260.5
bfa2a5aef,3900433.8
bfa2e13eb,1347901.8
bfa4d86bc,2272084.2
bfa6a1749,2607408.0
bfa6bdd00,2419306.2
bfa6f08c0,7846931.5
bfa743d0b,2372922.2
bfa790ce3,890790.2
bfa846e56,339452.78
bfa85434d,1724570.0
bfaa1a94e,5511983.0
bfac7d6ae,5449725.5
bfad4c5c7,2557861.5
bfad97d24,3357904.0
bfaec15b7,2618352.2
bfafbdd5c,3556598.0
bfb0abc89,3956702.5
bfb1219e2,1063969.0
bfb45f866,3607865.2
bfb49b947,6016491.0
bfb4cec17,6915316.5
bfb57b9e8,4899042.5
bfb67b1f5,2566191.0
bfb78d33c,4684803.0
bfba2ef8b,1961593.6
bfba691fb,2119815.8
bfbb8d58a,1575643.5
bfbc18ca8,4170089.2
bfbc6fb4b,3454126.2
bfbe3e7a9,13590128.0
bfbed2c62,874880.5
bfbfac943,2579954.8
bfc2d110d,2457327.5
bfc50b0f6,8300105.5
bfc5ed143,3392499.8
bfc6928ff,992867.44
bfc6b87ca,3551832.2
bfc6e33d5,2001288.2
bfc7df194,2670356.2
bfc9492ad,1521860.9
bfca5383f,1498793.9
bfca7dab6,1136680.4
bfcbf0559,1676341.2
bfcd64c71,431714.47
bfcde47f3,3816564.2
bfce7bdf4,3496322.8
bfcfd70a5,2802654.5
bfd19890f,2293390.2
bfd1c29e1,3240039.8
bfd5518c2,2682337.0
bfd5d3ac5,3255138.5
bfd6a5e63,3834035.0
bfda36a46,1961593.6
bfe0300cd,1599415.8
bfe181c6a,1498345.1
bfe21a104,2720042.2
bfe27c313,3569993.8
bfe3927b9,3350716.0
bfe449bdc,2615260.2
bfe506b3f,8288620.0
bfe57e445,3727268.5
bfe5e8119,5872222.5
bfe6c84b5,4122001.5
bfe73c561,6094870.0
bfe955da0,2025554.8
bfeaf934b,2378321.0
bfeb3bd4c,4948530.0
bfedba7d9,1243444.5
bfee1e74a,4096743.8
bfeea274d,322487.47
bfefca394,3164061.0
bff04a1ba,5200764.5
bff0a7957,3896295.8
bff23aee7,3281325.8
bff37eedf,4967907.5
bff477604,2502560.2
bff53c12c,1440349.5
bff6959dc,1919015.4
bff6bf839,1934915.0
bff71e581,6937557.5
bff827349,5122581.0
bff8c7989,1651959.6
bff8c9d12,4954191.5
bff9b3402,4662046.0
bffb292fd,2803240.0
bffb85269,1616239.4
bffba6604,2810470.0
bffc452fb,2859957.8
bffc82574,3501925.5
bffef0782,299431.1
c0003eb46,5122478.5
c0014be94,4043655.2
c0016ce80,4003152.0
c0021959b,3327711.0
c0025f41b,6973064.5
c003a765e,3902189.8
c004ec134,6195782.5
c0051af21,4897263.0
c005e91bb,3138620.8
c008495c0,3781273.5
c008a39b4,372483.06
c0095c9ee,2665280.5
c00a71024,4629186.0
c00c1874b,2591979.8
c00e02a94,2456912.8
c00fd4a16,799671.9
c01018e9b,1335382.0
c010d881c,3664041.2
c011d20d5,1280074.2
c011f11b5,1411561.4
c011f98a9,3066824.0
c0129bcaa,2541376.0
c0130453e,1330562.8
c0134fc5c,7607900.5
c0143b518,10126059.0
c014ddcd6,1434511.1
c014f6b34,4929726.5
c01527847,3389346.8
c01577a7d,2354950.0
c015e706c,1846087.0
c01855c4b,3643576.8
c019fe1cb,1179051.5
c01b36e0c,1572776.1
c01b3bd23,1961593.6
c01d3b004,2190111.5
c01f3998b,5715339.0
c01fc4826,1155458.5
c020e5208,2285798.0
c02205c61,1656136.6
c0221f3b6,3139533.8
c022d1a32,3566897.0
c0237fb2d,675171.7
c02487bec,3212658.8
c024efaef,768170.5
c026a90a9,2762589.5
c0287afbc,2100080.2
c0289fe16,3431848.0
c029807e6,904083.25
c02bf8c99,4138916.2
c02d76941,8477568.0
c02e3b5a0,1251180.0
c02eba08f,4217414.5
c02fd9bb6,1961593.6
c0327f887,2716558.0
c0331d44d,6314989.5
c0333efb2,2578181.2
c0343ee6b,1763303.1
c0352234b,1291362.2
